"TF","TG"
"FBgn0004795","FBgn0001104"
"FBgn0003567","FBgn0001104"
"FBgn0000210","FBgn0039003"
"FBgn0015664","FBgn0032409"
"FBgn0003567","FBgn0032409"
"FBgn0001180","FBgn0001990"
"FBgn0004795","FBgn0001990"
"FBgn0000054","FBgn0003129"
"FBgn0000576","FBgn0003129"
"FBgn0000577","FBgn0029006"
"FBgn0001180","FBgn0029006"
"FBgn0002781","FBgn0029006"
"FBgn0003511","FBgn0029006"
"FBgn0000054","FBgn0002941"
"FBgn0003870","FBgn0002941"
"FBgn0000577","FBgn0040985"
"FBgn0000411","FBgn0040985"
"FBgn0000577","FBgn0028515"
"FBgn0004054","FBgn0028515"
"FBgn0003117","FBgn0039915"
"FBgn0004795","FBgn0039915"
"FBgn0085424","FBgn0032733"
"FBgn0004870","FBgn0035788"
"FBgn0003900","FBgn0034975"
"FBgn0001320","FBgn0034975"
"FBgn0003567","FBgn0015714"
"FBgn0000606","FBgn0016126"
"FBgn0004053","FBgn0016126"
"FBgn0001077","FBgn0016126"
"FBgn0002522","FBgn0016126"
"FBgn0085448","FBgn0040507"
"FBgn0004795","FBgn0085425"
"FBgn0000054","FBgn0085425"
"FBgn0003567","FBgn0000289"
"FBgn0003028","FBgn0086532"
"FBgn0000054","FBgn0035280"
"FBgn0000251","FBgn0029943"
"FBgn0001150","FBgn0034467"
"FBgn0004053","FBgn0034467"
"FBgn0000577","FBgn0023477"
"FBgn0015664","FBgn0036730"
"FBgn0003567","FBgn0004425"
"FBgn0004837","FBgn0004425"
"FBgn0001320","FBgn0031631"
"FBgn0003870","FBgn0038980"
"FBgn0011723","FBgn0038361"
"FBgn0000210","FBgn0038361"
"FBgn0003448","FBgn0038166"
"FBgn0015664","FBgn0000416"
"FBgn0013263","FBgn0000416"
"FBgn0014143","FBgn0037544"
"FBgn0001325","FBgn0036746"
"FBgn0015664","FBgn0025635"
"FBgn0001180","FBgn0025635"
"FBgn0004795","FBgn0025635"
"FBgn0005638","FBgn0035471"
"FBgn0001150","FBgn0035471"
"FBgn0000411","FBgn0035471"
"FBgn0001325","FBgn0035471"
"FBgn0000411","FBgn0023083"
"FBgn0001325","FBgn0023083"
"FBgn0011723","FBgn0023083"
"FBgn0001180","FBgn0026430"
"FBgn0016917","FBgn0004066"
"FBgn0001150","FBgn0028427"
"FBgn0000411","FBgn0028427"
"FBgn0001320","FBgn0038467"
"FBgn0004870","FBgn0016641"
"FBgn0002914","FBgn0016641"
"FBgn0085448","FBgn0016641"
"FBgn0004795","FBgn0001206"
"FBgn0000606","FBgn0034059"
"FBgn0040318","FBgn0260441"
"FBgn0025334","FBgn0260441"
"FBgn0000411","FBgn0036134"
"FBgn0085432","FBgn0003391"
"FBgn0015664","FBgn0000377"
"FBgn0001180","FBgn0000377"
"FBgn0004795","FBgn0000377"
"FBgn0005638","FBgn0051561"
"FBgn0040318","FBgn0051561"
"FBgn0085432","FBgn0038302"
"FBgn0000411","FBgn0035097"
"FBgn0015664","FBgn0041702"
"FBgn0001180","FBgn0041702"
"FBgn0014143","FBgn0053233"
"FBgn0015524","FBgn0031650"
"FBgn0004053","FBgn0011244"
"FBgn0004054","FBgn0040097"
"FBgn0001180","FBgn0029882"
"FBgn0004795","FBgn0029882"
"FBgn0004870","FBgn0035713"
"FBgn0013263","FBgn0035713"
"FBgn0004795","FBgn0032330"
"FBgn0085448","FBgn0032330"
"FBgn0030408","FBgn0020236"
"FBgn0000015","FBgn0025790"
"FBgn0000054","FBgn0005586"
"FBgn0003870","FBgn0005586"
"FBgn0002522","FBgn0036879"
"FBgn0000210","FBgn0030536"
"FBgn0001325","FBgn0038889"
"FBgn0004618","FBgn0000206"
"FBgn0000659","FBgn0004611"
"FBgn0003117","FBgn0030519"
"FBgn0003448","FBgn0030519"
"FBgn0003507","FBgn0030519"
"FBgn0002522","FBgn0038074"
"FBgn0029775","FBgn0038074"
"FBgn0000210","FBgn0053017"
"FBgn0000015","FBgn0037637"
"FBgn0000577","FBgn0037637"
"FBgn0000015","FBgn0031231"
"FBgn0000015","FBgn0034579"
"FBgn0001150","FBgn0036111"
"FBgn0004795","FBgn0036111"
"FBgn0002522","FBgn0045843"
"FBgn0003567","FBgn0085446"
"FBgn0000659","FBgn0019938"
"FBgn0003448","FBgn0019938"
"FBgn0003567","FBgn0035813"
"FBgn0004795","FBgn0030686"
"FBgn0000210","FBgn0259163"
"FBgn0001180","FBgn0000063"
"FBgn0004050","FBgn0000063"
"FBgn0005638","FBgn0001301"
"FBgn0011723","FBgn0001301"
"FBgn0004110","FBgn0001301"
"FBgn0004795","FBgn0032422"
"FBgn0002522","FBgn0010241"
"FBgn0000054","FBgn0010241"
"FBgn0003870","FBgn0010241"
"FBgn0038805","FBgn0010241"
"FBgn0015664","FBgn0003444"
"FBgn0003567","FBgn0003444"
"FBgn0005638","FBgn0004381"
"FBgn0000577","FBgn0004381"
"FBgn0015664","FBgn0038454"
"FBgn0001180","FBgn0038454"
"FBgn0004795","FBgn0038454"
"FBgn0000606","FBgn0038373"
"FBgn0000054","FBgn0038373"
"FBgn0000210","FBgn0038373"
"FBgn0003117","FBgn0000591"
"FBgn0002914","FBgn0000591"
"FBgn0003567","FBgn0030163"
"FBgn0003145","FBgn0037007"
"FBgn0003448","FBgn0037007"
"FBgn0003448","FBgn0004368"
"FBgn0004110","FBgn0004368"
"FBgn0015664","FBgn0035370"
"FBgn0004795","FBgn0035370"
"FBgn0015664","FBgn0014189"
"FBgn0003448","FBgn0031651"
"FBgn0004110","FBgn0031651"
"FBgn0015602","FBgn0023524"
"FBgn0003448","FBgn0020299"
"FBgn0000659","FBgn0085409"
"FBgn0003567","FBgn0030328"
"FBgn0001180","FBgn0086697"
"FBgn0003567","FBgn0086697"
"FBgn0011766","FBgn0086697"
"FBgn0004053","FBgn0032269"
"FBgn0003145","FBgn0032269"
"FBgn0001180","FBgn0031252"
"FBgn0004795","FBgn0031252"
"FBgn0004795","FBgn0038294"
"FBgn0002781","FBgn0038294"
"FBgn0015664","FBgn0026562"
"FBgn0001180","FBgn0026562"
"FBgn0001325","FBgn0026562"
"FBgn0003567","FBgn0026562"
"FBgn0004870","FBgn0026189"
"FBgn0085448","FBgn0026189"
"FBgn0001180","FBgn0039908"
"FBgn0004870","FBgn0021796"
"FBgn0002914","FBgn0021796"
"FBgn0029775","FBgn0036232"
"FBgn0000054","FBgn0037906"
"FBgn0015664","FBgn0025716"
"FBgn0000157","FBgn0040963"
"FBgn0004054","FBgn0040963"
"FBgn0014143","FBgn0040963"
"FBgn0001325","FBgn0024841"
"FBgn0000054","FBgn0039807"
"FBgn0003567","FBgn0039807"
"FBgn0000577","FBgn0034229"
"FBgn0003117","FBgn0034229"
"FBgn0002781","FBgn0037125"
"FBgn0001320","FBgn0037147"
"FBgn0004795","FBgn0037147"
"FBgn0003567","FBgn0028920"
"FBgn0000577","FBgn0035044"
"FBgn0003900","FBgn0035044"
"FBgn0003448","FBgn0035044"
"FBgn0003720","FBgn0035044"
"FBgn0004053","FBgn0033863"
"FBgn0004870","FBgn0030685"
"FBgn0000157","FBgn0030685"
"FBgn0001325","FBgn0016926"
"FBgn0003507","FBgn0016926"
"FBgn0000015","FBgn0033085"
"FBgn0004870","FBgn0259108"
"FBgn0014179","FBgn0259108"
"FBgn0000659","FBgn0259108"
"FBgn0001180","FBgn0010019"
"FBgn0004795","FBgn0010019"
"FBgn0003567","FBgn0010019"
"FBgn0000577","FBgn0003312"
"FBgn0000411","FBgn0003312"
"FBgn0003448","FBgn0003312"
"FBgn0001325","FBgn0003312"
"FBgn0085424","FBgn0003312"
"FBgn0051481","FBgn0000037"
"FBgn0015664","FBgn0053302"
"FBgn0003567","FBgn0036607"
"FBgn0000210","FBgn0034132"
"FBgn0015664","FBgn0027783"
"FBgn0001180","FBgn0027783"
"FBgn0005638","FBgn0033524"
"FBgn0016917","FBgn0033524"
"FBgn0085448","FBgn0033524"
"FBgn0016917","FBgn0020224"
"FBgn0001180","FBgn0025743"
"FBgn0000210","FBgn0030102"
"FBgn0000606","FBgn0035924"
"FBgn0025776","FBgn0001989"
"FBgn0000576","FBgn0030098"
"FBgn0015664","FBgn0000210"
"FBgn0000054","FBgn0000210"
"FBgn0035769","FBgn0000210"
"FBgn0003567","FBgn0000210"
"FBgn0001180","FBgn0032897"
"FBgn0004050","FBgn0032897"
"FBgn0003567","FBgn0001215"
"FBgn0002521","FBgn0001215"
"FBgn0003567","FBgn0036124"
"FBgn0004870","FBgn0050263"
"FBgn0000576","FBgn0036225"
"FBgn0004795","FBgn0011260"
"FBgn0003567","FBgn0011260"
"FBgn0003507","FBgn0032161"
"FBgn0003028","FBgn0035092"
"FBgn0003900","FBgn0020378"
"FBgn0003448","FBgn0038150"
"FBgn0001320","FBgn0038150"
"FBgn0001150","FBgn0025821"
"FBgn0000157","FBgn0025821"
"FBgn0000659","FBgn0066101"
"FBgn0000014","FBgn0066101"
"FBgn0004870","FBgn0036666"
"FBgn0000606","FBgn0036666"
"FBgn0011723","FBgn0036666"
"FBgn0004053","FBgn0015521"
"FBgn0014143","FBgn0015521"
"FBgn0003117","FBgn0034365"
"FBgn0015664","FBgn0004117"
"FBgn0001180","FBgn0004117"
"FBgn0016917","FBgn0004117"
"FBgn0015664","FBgn0003520"
"FBgn0004795","FBgn0003520"
"FBgn0003567","FBgn0003520"
"FBgn0003511","FBgn0003520"
"FBgn0002914","FBgn0015279"
"FBgn0015664","FBgn0038551"
"FBgn0001180","FBgn0038551"
"FBgn0004795","FBgn0038551"
"FBgn0004870","FBgn0040475"
"FBgn0003117","FBgn0034543"
"FBgn0000411","FBgn0034543"
"FBgn0003448","FBgn0034543"
"FBgn0003507","FBgn0034543"
"FBgn0002522","FBgn0259824"
"FBgn0001320","FBgn0259824"
"FBgn0004837","FBgn0259824"
"FBgn0015524","FBgn0029864"
"FBgn0051481","FBgn0029864"
"FBgn0000015","FBgn0003071"
"FBgn0000577","FBgn0003071"
"FBgn0004110","FBgn0003071"
"FBgn0003720","FBgn0003071"
"FBgn0015664","FBgn0010750"
"FBgn0001180","FBgn0010750"
"FBgn0003567","FBgn0010750"
"FBgn0015664","FBgn0037563"
"FBgn0002522","FBgn0034394"
"FBgn0004053","FBgn0022987"
"FBgn0004795","FBgn0022987"
"FBgn0004054","FBgn0022987"
"FBgn0000611","FBgn0022987"
"FBgn0004870","FBgn0035704"
"FBgn0002914","FBgn0035704"
"FBgn0004795","FBgn0022936"
"FBgn0004050","FBgn0250871"
"FBgn0015664","FBgn0035294"
"FBgn0003567","FBgn0035294"
"FBgn0004870","FBgn0035947"
"FBgn0001077","FBgn0035947"
"FBgn0015664","FBgn0028658"
"FBgn0000576","FBgn0028658"
"FBgn0004837","FBgn0028658"
"FBgn0015664","FBgn0035476"
"FBgn0003870","FBgn0035476"
"FBgn0002781","FBgn0035476"
"FBgn0015664","FBgn0001086"
"FBgn0001180","FBgn0001086"
"FBgn0003567","FBgn0001086"
"FBgn0015664","FBgn0017577"
"FBgn0011766","FBgn0017577"
"FBgn0001325","FBgn0032834"
"FBgn0000439","FBgn0002522"
"FBgn0040318","FBgn0037992"
"FBgn0025334","FBgn0037992"
"FBgn0085448","FBgn0027375"
"FBgn0004870","FBgn0033052"
"FBgn0085448","FBgn0033052"
"FBgn0001077","FBgn0036919"
"FBgn0002914","FBgn0051146"
"FBgn0001180","FBgn0038111"
"FBgn0000577","FBgn0028473"
"FBgn0085432","FBgn0028473"
"FBgn0015664","FBgn0032516"
"FBgn0003117","FBgn0040271"
"FBgn0001150","FBgn0033447"
"FBgn0004870","FBgn0033447"
"FBgn0004053","FBgn0033447"
"FBgn0011723","FBgn0033447"
"FBgn0005638","FBgn0039594"
"FBgn0000577","FBgn0000055"
"FBgn0004795","FBgn0000055"
"FBgn0003720","FBgn0000055"
"FBgn0001320","FBgn0086691"
"FBgn0002914","FBgn0086691"
"FBgn0014143","FBgn0015623"
"FBgn0000577","FBgn0030518"
"FBgn0004053","FBgn0013771"
"FBgn0003117","FBgn0004050"
"FBgn0015664","FBgn0004050"
"FBgn0001180","FBgn0004050"
"FBgn0000611","FBgn0030985"
"FBgn0003567","FBgn0030985"
"FBgn0004795","FBgn0035735"
"FBgn0000577","FBgn0027572"
"FBgn0000411","FBgn0027572"
"FBgn0003900","FBgn0027572"
"FBgn0001320","FBgn0003178"
"FBgn0003720","FBgn0003178"
"FBgn0004870","FBgn0004606"
"FBgn0014179","FBgn0004606"
"FBgn0002914","FBgn0004606"
"FBgn0000577","FBgn0032465"
"FBgn0001320","FBgn0032465"
"FBgn0001180","FBgn0030314"
"FBgn0004795","FBgn0030314"
"FBgn0003567","FBgn0030314"
"FBgn0015664","FBgn0030969"
"FBgn0001180","FBgn0030969"
"FBgn0004795","FBgn0030969"
"FBgn0015664","FBgn0004169"
"FBgn0001180","FBgn0004169"
"FBgn0003567","FBgn0004169"
"FBgn0001180","FBgn0032297"
"FBgn0003145","FBgn0025800"
"FBgn0015524","FBgn0038856"
"FBgn0000611","FBgn0000721"
"FBgn0003720","FBgn0000721"
"FBgn0004870","FBgn0033279"
"FBgn0003900","FBgn0032517"
"FBgn0001150","FBgn0040529"
"FBgn0000577","FBgn0040529"
"FBgn0003900","FBgn0040529"
"FBgn0003511","FBgn0033015"
"FBgn0000659","FBgn0015756"
"FBgn0000439","FBgn0015756"
"FBgn0000014","FBgn0015756"
"FBgn0000015","FBgn0046114"
"FBgn0003117","FBgn0046114"
"FBgn0003567","FBgn0051973"
"FBgn0004870","FBgn0005626"
"FBgn0000054","FBgn0005626"
"FBgn0003870","FBgn0005626"
"FBgn0000210","FBgn0005626"
"FBgn0000054","FBgn0030164"
"FBgn0003567","FBgn0030164"
"FBgn0000210","FBgn0030164"
"FBgn0000606","FBgn0039347"
"FBgn0004053","FBgn0024277"
"FBgn0000099","FBgn0024277"
"FBgn0004795","FBgn0033597"
"FBgn0015664","FBgn0038105"
"FBgn0001180","FBgn0086778"
"FBgn0000251","FBgn0026316"
"FBgn0016917","FBgn0026316"
"FBgn0003567","FBgn0030719"
"FBgn0001320","FBgn0260935"
"FBgn0000054","FBgn0000541"
"FBgn0035769","FBgn0000541"
"FBgn0000577","FBgn0016978"
"FBgn0001180","FBgn0016978"
"FBgn0004795","FBgn0016978"
"FBgn0004050","FBgn0016978"
"FBgn0015664","FBgn0020640"
"FBgn0003567","FBgn0020640"
"FBgn0016917","FBgn0036685"
"FBgn0004053","FBgn0052857"
"FBgn0003567","FBgn0002773"
"FBgn0015664","FBgn0036967"
"FBgn0000577","FBgn0034628"
"FBgn0000411","FBgn0034628"
"FBgn0085424","FBgn0034628"
"FBgn0001180","FBgn0003330"
"FBgn0004795","FBgn0003330"
"FBgn0003567","FBgn0003330"
"FBgn0005638","FBgn0087013"
"FBgn0016917","FBgn0087013"
"FBgn0003507","FBgn0027951"
"FBgn0002914","FBgn0027951"
"FBgn0003117","FBgn0037684"
"FBgn0003567","FBgn0035357"
"FBgn0003567","FBgn0035665"
"FBgn0002781","FBgn0035665"
"FBgn0004837","FBgn0035665"
"FBgn0004870","FBgn0037098"
"FBgn0001180","FBgn0001202"
"FBgn0003117","FBgn0003218"
"FBgn0001222","FBgn0003218"
"FBgn0004870","FBgn0030293"
"FBgn0000054","FBgn0003254"
"FBgn0002914","FBgn0003254"
"FBgn0001180","FBgn0260653"
"FBgn0000157","FBgn0040308"
"FBgn0015524","FBgn0040308"
"FBgn0015664","FBgn0032250"
"FBgn0001180","FBgn0032250"
"FBgn0004795","FBgn0032250"
"FBgn0016917","FBgn0032250"
"FBgn0001180","FBgn0032189"
"FBgn0004054","FBgn0037363"
"FBgn0025776","FBgn0037363"
"FBgn0015664","FBgn0017457"
"FBgn0001180","FBgn0017457"
"FBgn0003567","FBgn0017457"
"FBgn0001180","FBgn0035583"
"FBgn0004050","FBgn0035583"
"FBgn0000251","FBgn0002673"
"FBgn0004870","FBgn0002023"
"FBgn0014179","FBgn0002023"
"FBgn0001180","FBgn0041111"
"FBgn0000611","FBgn0041111"
"FBgn0001180","FBgn0037468"
"FBgn0003511","FBgn0037468"
"FBgn0004795","FBgn0034758"
"FBgn0015664","FBgn0011766"
"FBgn0001180","FBgn0011766"
"FBgn0003567","FBgn0011766"
"FBgn0003448","FBgn0037000"
"FBgn0015664","FBgn0030788"
"FBgn0001180","FBgn0030788"
"FBgn0000576","FBgn0032304"
"FBgn0004795","FBgn0032252"
"FBgn0001180","FBgn0003124"
"FBgn0002914","FBgn0031081"
"FBgn0000606","FBgn0053340"
"FBgn0001180","FBgn0033214"
"FBgn0000659","FBgn0011674"
"FBgn0004054","FBgn0038506"
"FBgn0000577","FBgn0033883"
"FBgn0003720","FBgn0033883"
"FBgn0003567","FBgn0033308"
"FBgn0030408","FBgn0000052"
"FBgn0029775","FBgn0000052"
"FBgn0001180","FBgn0002709"
"FBgn0000054","FBgn0000303"
"FBgn0000054","FBgn0260942"
"FBgn0003567","FBgn0260942"
"FBgn0000576","FBgn0260942"
"FBgn0000606","FBgn0051183"
"FBgn0001077","FBgn0051183"
"FBgn0001150","FBgn0052626"
"FBgn0002522","FBgn0052626"
"FBgn0004795","FBgn0052626"
"FBgn0003870","FBgn0052626"
"FBgn0015664","FBgn0032476"
"FBgn0001180","FBgn0032476"
"FBgn0025776","FBgn0040773"
"FBgn0003511","FBgn0026575"
"FBgn0001180","FBgn0037894"
"FBgn0004795","FBgn0037894"
"FBgn0004053","FBgn0031240"
"FBgn0014143","FBgn0031240"
"FBgn0002914","FBgn0003048"
"FBgn0000210","FBgn0038921"
"FBgn0002522","FBgn0001276"
"FBgn0003567","FBgn0035806"
"FBgn0004837","FBgn0002413"
"FBgn0038805","FBgn0002413"
"FBgn0015602","FBgn0002413"
"FBgn0000577","FBgn0003248"
"FBgn0001180","FBgn0032354"
"FBgn0004795","FBgn0032354"
"FBgn0015664","FBgn0011291"
"FBgn0001180","FBgn0011291"
"FBgn0052532","FBgn0035251"
"FBgn0004870","FBgn0031494"
"FBgn0000015","FBgn0031117"
"FBgn0000251","FBgn0031117"
"FBgn0004053","FBgn0033737"
"FBgn0000166","FBgn0033737"
"FBgn0000251","FBgn0033737"
"FBgn0016917","FBgn0033737"
"FBgn0015664","FBgn0038576"
"FBgn0004053","FBgn0031723"
"FBgn0003145","FBgn0031723"
"FBgn0003567","FBgn0034237"
"FBgn0085432","FBgn0000547"
"FBgn0000251","FBgn0035146"
"FBgn0001180","FBgn0015396"
"FBgn0000577","FBgn0038037"
"FBgn0001180","FBgn0038037"
"FBgn0002781","FBgn0038037"
"FBgn0004050","FBgn0038037"
"FBgn0000439","FBgn0005660"
"FBgn0003720","FBgn0039868"
"FBgn0085432","FBgn0014127"
"FBgn0000251","FBgn0014127"
"FBgn0000576","FBgn0030218"
"FBgn0000577","FBgn0037891"
"FBgn0003448","FBgn0037891"
"FBgn0001320","FBgn0037891"
"FBgn0004053","FBgn0031103"
"FBgn0003145","FBgn0031103"
"FBgn0013263","FBgn0051158"
"FBgn0016917","FBgn0015509"
"FBgn0001180","FBgn0028433"
"FBgn0003567","FBgn0033170"
"FBgn0003720","FBgn0034195"
"FBgn0001222","FBgn0004865"
"FBgn0000166","FBgn0004865"
"FBgn0003900","FBgn0004865"
"FBgn0000439","FBgn0004865"
"FBgn0003870","FBgn0028699"
"FBgn0015664","FBgn0013269"
"FBgn0003567","FBgn0013269"
"FBgn0015664","FBgn0037670"
"FBgn0001180","FBgn0037670"
"FBgn0004795","FBgn0260943"
"FBgn0000054","FBgn0260943"
"FBgn0000099","FBgn0032775"
"FBgn0015664","FBgn0034933"
"FBgn0001180","FBgn0034933"
"FBgn0003567","FBgn0034933"
"FBgn0000577","FBgn0041186"
"FBgn0001180","FBgn0041186"
"FBgn0004795","FBgn0041186"
"FBgn0011766","FBgn0041186"
"FBgn0003117","FBgn0032793"
"FBgn0004870","FBgn0000606"
"FBgn0002781","FBgn0036591"
"FBgn0004795","FBgn0038136"
"FBgn0003567","FBgn0038136"
"FBgn0085432","FBgn0037561"
"FBgn0002522","FBgn0015524"
"FBgn0051481","FBgn0014019"
"FBgn0085432","FBgn0004784"
"FBgn0000251","FBgn0004784"
"FBgn0038805","FBgn0004784"
"FBgn0040318","FBgn0030653"
"FBgn0002522","FBgn0028540"
"FBgn0085424","FBgn0259935"
"FBgn0003870","FBgn0259935"
"FBgn0003145","FBgn0028379"
"FBgn0011723","FBgn0038149"
"FBgn0000054","FBgn0038147"
"FBgn0003870","FBgn0038147"
"FBgn0000411","FBgn0033812"
"FBgn0004110","FBgn0033812"
"FBgn0003507","FBgn0033812"
"FBgn0014143","FBgn0033812"
"FBgn0001180","FBgn0029994"
"FBgn0030408","FBgn0003942"
"FBgn0001150","FBgn0003076"
"FBgn0001180","FBgn0003076"
"FBgn0001325","FBgn0003076"
"FBgn0004795","FBgn0003076"
"FBgn0003720","FBgn0003076"
"FBgn0004053","FBgn0038865"
"FBgn0014179","FBgn0037371"
"FBgn0002914","FBgn0037371"
"FBgn0085448","FBgn0037371"
"FBgn0000054","FBgn0016976"
"FBgn0000577","FBgn0044826"
"FBgn0001180","FBgn0044826"
"FBgn0015664","FBgn0037549"
"FBgn0001180","FBgn0032283"
"FBgn0000054","FBgn0010399"
"FBgn0003870","FBgn0010399"
"FBgn0002781","FBgn0250815"
"FBgn0003567","FBgn0030630"
"FBgn0015664","FBgn0035574"
"FBgn0003567","FBgn0010423"
"FBgn0085432","FBgn0030878"
"FBgn0003145","FBgn0031410"
"FBgn0003900","FBgn0031410"
"FBgn0025776","FBgn0030670"
"FBgn0004795","FBgn0038603"
"FBgn0040318","FBgn0038603"
"FBgn0013751","FBgn0038603"
"FBgn0001222","FBgn0015754"
"FBgn0000439","FBgn0004552"
"FBgn0015524","FBgn0004552"
"FBgn0001325","FBgn0034865"
"FBgn0003944","FBgn0032268"
"FBgn0004795","FBgn0040842"
"FBgn0000251","FBgn0000625"
"FBgn0002914","FBgn0023526"
"FBgn0015602","FBgn0000543"
"FBgn0015664","FBgn0003732"
"FBgn0001180","FBgn0003732"
"FBgn0003900","FBgn0011640"
"FBgn0001320","FBgn0011640"
"FBgn0004110","FBgn0011640"
"FBgn0085424","FBgn0011640"
"FBgn0004053","FBgn0032104"
"FBgn0038805","FBgn0020445"
"FBgn0001325","FBgn0027348"
"FBgn0029775","FBgn0027348"
"FBgn0000606","FBgn0052138"
"FBgn0000166","FBgn0052138"
"FBgn0085432","FBgn0052138"
"FBgn0004053","FBgn0033672"
"FBgn0004054","FBgn0033672"
"FBgn0013751","FBgn0033672"
"FBgn0004054","FBgn0027786"
"FBgn0003720","FBgn0027786"
"FBgn0004053","FBgn0016034"
"FBgn0016917","FBgn0016034"
"FBgn0004054","FBgn0014010"
"FBgn0001180","FBgn0031603"
"FBgn0000659","FBgn0001219"
"FBgn0002522","FBgn0001219"
"FBgn0014343","FBgn0001219"
"FBgn0000576","FBgn0001219"
"FBgn0015524","FBgn0001219"
"FBgn0004795","FBgn0250746"
"FBgn0000054","FBgn0024995"
"FBgn0000576","FBgn0024995"
"FBgn0000099","FBgn0011768"
"FBgn0004110","FBgn0011768"
"FBgn0025776","FBgn0011768"
"FBgn0038805","FBgn0011768"
"FBgn0003028","FBgn0032068"
"FBgn0000576","FBgn0032068"
"FBgn0004050","FBgn0032068"
"FBgn0005638","FBgn0038516"
"FBgn0004795","FBgn0004838"
"FBgn0002781","FBgn0004838"
"FBgn0015664","FBgn0028474"
"FBgn0001180","FBgn0028474"
"FBgn0000606","FBgn0004369"
"FBgn0000659","FBgn0004369"
"FBgn0001180","FBgn0025355"
"FBgn0000439","FBgn0020416"
"FBgn0000576","FBgn0020416"
"FBgn0000577","FBgn0086902"
"FBgn0085424","FBgn0086902"
"FBgn0025776","FBgn0086902"
"FBgn0005638","FBgn0050495"
"FBgn0005638","FBgn0033158"
"FBgn0000577","FBgn0085391"
"FBgn0029775","FBgn0032910"
"FBgn0004837","FBgn0004431"
"FBgn0000015","FBgn0000109"
"FBgn0014343","FBgn0000109"
"FBgn0004050","FBgn0033919"
"FBgn0002522","FBgn0010359"
"FBgn0003567","FBgn0010359"
"FBgn0000576","FBgn0010359"
"FBgn0001077","FBgn0033817"
"FBgn0004870","FBgn0030826"
"FBgn0000606","FBgn0259219"
"FBgn0004870","FBgn0000482"
"FBgn0000606","FBgn0000482"
"FBgn0000251","FBgn0000482"
"FBgn0000576","FBgn0039473"
"FBgn0004053","FBgn0034913"
"FBgn0001077","FBgn0034913"
"FBgn0002522","FBgn0034913"
"FBgn0011723","FBgn0034913"
"FBgn0004054","FBgn0034913"
"FBgn0085432","FBgn0000097"
"FBgn0002522","FBgn0011832"
"FBgn0000439","FBgn0011832"
"FBgn0003567","FBgn0026573"
"FBgn0003567","FBgn0004778"
"FBgn0004050","FBgn0004778"
"FBgn0004795","FBgn0034657"
"FBgn0003567","FBgn0034657"
"FBgn0000054","FBgn0053556"
"FBgn0011766","FBgn0053556"
"FBgn0015664","FBgn0030943"
"FBgn0001180","FBgn0030943"
"FBgn0003567","FBgn0030943"
"FBgn0004054","FBgn0036158"
"FBgn0000576","FBgn0033792"
"FBgn0001150","FBgn0037873"
"FBgn0001180","FBgn0037873"
"FBgn0004795","FBgn0035147"
"FBgn0000054","FBgn0035856"
"FBgn0001180","FBgn0035989"
"FBgn0004050","FBgn0035989"
"FBgn0004795","FBgn0030864"
"FBgn0003511","FBgn0030864"
"FBgn0002522","FBgn0250757"
"FBgn0003870","FBgn0250757"
"FBgn0005638","FBgn0037411"
"FBgn0000015","FBgn0036080"
"FBgn0001150","FBgn0000157"
"FBgn0001180","FBgn0038180"
"FBgn0000054","FBgn0038180"
"FBgn0003567","FBgn0035931"
"FBgn0001180","FBgn0260991"
"FBgn0003567","FBgn0260991"
"FBgn0003511","FBgn0260991"
"FBgn0002522","FBgn0036844"
"FBgn0001180","FBgn0003138"
"FBgn0003567","FBgn0003138"
"FBgn0016917","FBgn0003138"
"FBgn0004870","FBgn0087005"
"FBgn0004054","FBgn0087005"
"FBgn0004870","FBgn0037445"
"FBgn0004795","FBgn0031942"
"FBgn0000439","FBgn0031942"
"FBgn0003870","FBgn0031942"
"FBgn0015602","FBgn0087008"
"FBgn0004050","FBgn0035360"
"FBgn0001180","FBgn0051453"
"FBgn0011766","FBgn0051453"
"FBgn0015664","FBgn0037382"
"FBgn0003567","FBgn0037382"
"FBgn0001180","FBgn0038897"
"FBgn0014143","FBgn0036652"
"FBgn0002023","FBgn0002855"
"FBgn0000606","FBgn0038519"
"FBgn0004795","FBgn0032690"
"FBgn0001180","FBgn0038292"
"FBgn0004795","FBgn0038292"
"FBgn0001150","FBgn0020766"
"FBgn0029775","FBgn0052250"
"FBgn0002522","FBgn0033047"
"FBgn0001077","FBgn0259823"
"FBgn0002522","FBgn0259823"
"FBgn0001320","FBgn0259823"
"FBgn0011723","FBgn0259823"
"FBgn0000606","FBgn0033438"
"FBgn0000251","FBgn0036485"
"FBgn0000411","FBgn0028665"
"FBgn0003448","FBgn0028665"
"FBgn0001325","FBgn0028665"
"FBgn0004050","FBgn0028665"
"FBgn0001320","FBgn0020910"
"FBgn0014343","FBgn0020910"
"FBgn0085424","FBgn0259998"
"FBgn0003567","FBgn0020255"
"FBgn0015602","FBgn0020255"
"FBgn0004795","FBgn0034201"
"FBgn0001180","FBgn0035016"
"FBgn0001325","FBgn0038578"
"FBgn0015664","FBgn0050122"
"FBgn0001180","FBgn0050122"
"FBgn0004795","FBgn0050122"
"FBgn0001180","FBgn0259789"
"FBgn0004050","FBgn0259789"
"FBgn0001180","FBgn0003607"
"FBgn0000099","FBgn0000414"
"FBgn0003900","FBgn0026313"
"FBgn0001325","FBgn0002715"
"FBgn0003720","FBgn0003257"
